account_id,arr,seat_count,tenure_months,contract_length_months,prior_discount_count,usage_trend_30d,feature_adoption_breadth,seat_utilization,support_tickets_90d,nps_score,treated_discount_offered,renewed,_true_causal_effect_logodds,predicted_ite,p_treated,p_control
28391,7416.0,13,50,12,2,0.106,0.223,0.353,1,47.6,1,1,0.3518,-0.04200852,0.672079,0.71408755
17527,5219.0,12,30,24,1,-0.744,0.595,0.752,4,21.3,1,1,1.1011,0.1856336,0.82136434,0.63573074
19612,75021.0,15,53,36,1,0.954,0.802,0.54,3,29.5,1,1,0.0436,-0.10323155,0.81977475,0.9230063
1360,13577.0,18,33,12,1,-1.064,0.163,0.578,2,23.8,1,1,0.5336,0.16495961,0.50001997,0.33506036
27691,20377.0,19,13,12,1,2.065,0.844,0.805,0,11.7,1,1,0.0011,0.03221661,0.9402861,0.9080695
1852,30497.0,12,45,24,0,-0.142,0.416,0.532,1,54.0,1,1,0.6724,-0.019719064,0.86227894,0.881998
829,6654.0,27,26,24,1,0.989,0.817,0.499,2,-22.7,1,1,0.2505,0.013719201,0.83366466,0.81994545
12350,18138.0,18,38,24,0,0.881,0.503,0.44,2,25.2,1,0,0.2298,0.15230358,0.7930796,0.64077604
8066,10189.0,12,25,12,0,0.644,0.447,0.865,1,0.3,1,1,0.668,0.028801978,0.8827505,0.85394853
26784,16548.0,10,46,36,1,0.38,0.727,0.649,1,6.2,0,0,0.3851,0.065255284,0.8048081,0.7395528
2509,54658.0,14,5,12,3,-0.259,0.144,0.868,3,86.4,1,1,0.8031,0.0012338758,0.74298596,0.7417521
17322,7615.0,12,46,24,1,0.707,0.499,0.338,2,4.4,1,1,0.1958,0.22227198,0.7135618,0.4912898
18175,6103.0,11,29,12,0,0.268,0.515,0.575,1,59.3,0,1,1.2555,0.04759413,0.91616994,0.8685758
22340,29278.0,18,31,24,1,-0.405,0.216,0.437,2,55.1,1,0,1.5225,0.3040489,0.8646447,0.5605958
2309,6658.0,15,41,12,1,0.766,0.742,0.546,2,30.2,1,1,0.2588,0.038463414,0.8448374,0.806374
24339,11180.0,12,48,12,0,-1.376,0.325,0.72,2,43.6,1,1,0.0732,0.16161695,0.58316445,0.4215475
24406,9712.0,17,53,12,1,-0.877,0.9,0.448,2,30.3,0,0,0.1469,0.047543764,0.6893098,0.641766
27856,25448.0,10,15,12,1,0.142,0.232,0.224,2,4.7,0,1,1.2783,0.25165462,0.755848,0.50419337
10401,2066.0,14,44,12,0,1.645,0.417,0.513,1,48.6,1,0,0.0065,-0.039281845,0.887342,0.9266238
17035,5421.0,11,3,24,2,0.588,0.65,0.761,1,26.0,0,0,0.2852,-0.0030635,0.8241816,0.8272451
28118,46971.0,12,31,12,1,0.88,0.53,0.801,1,33.1,1,1,0.3191,-0.04219854,0.8246895,0.86688805
22072,28709.0,13,6,12,1,1.142,0.391,0.333,1,11.4,1,0,0.0719,0.11596882,0.7077923,0.59182346
15618,8540.0,12,44,12,0,-1.422,0.758,0.326,2,-3.8,1,0,0.0931,-0.045714468,0.4580674,0.50378186
23899,17713.0,7,35,24,0,0.045,0.245,0.183,1,31.7,1,1,1.2656,-0.037163436,0.77758676,0.8147502
3740,66875.0,15,55,12,1,1.378,0.538,0.613,2,5.9,1,1,0.0067,-0.11934394,0.72972184,0.8490658
24954,19963.0,7,43,12,1,0.03,0.675,0.772,1,17.4,1,0,0.7496,0.21295214,0.8442831,0.63133097
28217,24158.0,12,21,12,1,0.774,0.283,0.358,2,48.5,1,1,0.4723,0.061912715,0.79771215,0.73579943
19169,1139.0,14,35,12,1,-1.179,0.762,0.719,4,-0.9,1,1,0.363,0.11779028,0.68602365,0.5682334
21650,7331.0,8,14,24,1,0.077,0.541,0.705,0,66.8,1,0,1.2951,0.1126883,0.9427616,0.8300733
24070,5441.0,17,26,24,1,0.125,0.168,0.45,2,22.5,1,1,1.5412,0.39703065,0.82282704,0.4257964
29590,10708.0,17,28,12,2,-1.057,0.606,0.61,2,29.4,1,1,0.6261,0.2049472,0.6429784,0.43803123
848,8340.0,16,17,12,0,-1.446,0.566,0.569,1,31.5,1,1,0.1869,0.06267327,0.58409876,0.5214255
14301,7951.0,16,30,24,2,0.484,0.53,0.658,0,44.5,1,1,0.8674,0.07369816,0.89577085,0.8220727
22285,28524.0,13,46,12,0,1.88,0.587,0.451,3,2.1,0,1,0.0015,0.13522744,0.83464587,0.6994184
16567,49170.0,9,34,36,1,-0.417,0.179,0.907,2,17.6,0,1,1.3503,0.118819,0.8495079,0.7306889
9072,11760.0,19,21,24,1,-1.228,0.484,0.66,2,25.3,1,1,0.4068,-0.042606413,0.5085671,0.5511735
23123,20974.0,20,44,24,1,-0.365,0.655,0.206,4,73.0,1,0,0.7127,0.0442006,0.8799335,0.8357329
6970,9104.0,16,32,36,3,-0.614,0.329,0.539,2,56.4,1,1,1.2299,0.21669763,0.7593635,0.54266584
1107,14468.0,19,52,36,0,-0.886,0.539,0.689,3,28.5,1,0,0.1639,0.13481236,0.72528607,0.5904737
119,8409.0,11,34,24,0,0.326,0.261,0.493,2,24.4,0,1,0.9811,0.15299767,0.8523289,0.6993312
15782,9773.0,20,21,36,0,-2.456,0.707,0.765,0,37.1,1,0,0.0015,0.061129153,0.63305825,0.5719291
21124,12814.0,14,45,24,2,0.404,0.302,0.309,2,36.7,1,1,0.4069,-0.088333964,0.6012942,0.6896282
11848,13308.0,10,8,24,0,0.676,0.782,0.789,3,22.2,1,1,0.3509,0.034554183,0.85485584,0.82030165
2035,25263.0,19,43,24,0,0.207,0.272,0.661,4,-6.8,0,0,0.6412,0.13812882,0.726843,0.5887142
26208,8630.0,20,52,36,0,1.404,0.331,0.762,1,62.2,1,1,0.0089,-0.023658276,0.885736,0.90939426
14649,5317.0,18,26,12,0,1.205,0.327,0.863,1,17.2,1,1,0.1149,-0.027329087,0.8440986,0.8714277
3254,58544.0,17,10,12,1,-0.111,0.537,0.396,1,39.9,1,1,1.1517,0.25118816,0.8451071,0.5939189
9661,9473.0,18,40,24,0,-0.056,0.617,0.662,3,16.5,1,1,0.99,0.16781688,0.8694841,0.70166725
7741,3476.0,11,54,24,3,0.088,0.069,0.497,5,34.2,1,1,0.2172,-0.040655553,0.55498457,0.5956401
28024,45450.0,20,20,12,1,0.455,0.468,0.207,0,85.8,1,1,0.9578,0.048214614,0.9090302,0.8608156
27520,2516.0,12,39,12,0,0.507,0.569,0.328,1,52.0,0,1,0.5449,0.19398254,0.9034107,0.70942813
2291,30464.0,15,16,12,0,-0.382,0.817,0.807,1,98.8,0,1,1.4912,0.0066761374,0.9278249,0.9211488
8275,19506.0,11,21,12,0,-0.927,0.712,0.463,1,68.4,0,0,0.8469,0.04403329,0.8141153,0.770082
1185,14445.0,13,29,12,1,-1.302,0.399,0.419,0,42.8,0,0,0.315,0.2943533,0.63435054,0.33999723
8869,30728.0,9,50,12,1,-1.113,0.874,0.521,5,46.2,1,0,0.1258,0.19474655,0.6768935,0.48214692
16783,4520.0,14,47,36,2,0.552,0.615,0.271,2,62.1,1,1,0.2532,-0.023096561,0.7540576,0.77715415
13251,14190.0,20,28,24,2,0.834,0.48,0.841,3,50.3,1,1,0.3933,0.14928228,0.85236067,0.7030784
10422,2479.0,14,29,12,1,0.723,0.301,0.325,2,39.2,1,1,0.521,0.13989341,0.75246555,0.61257213
23548,6279.0,19,57,12,1,0.119,0.574,0.286,2,14.6,1,1,0.1389,0.103954494,0.7154982,0.6115437
9223,50993.0,12,48,12,0,1.643,0.331,0.681,3,56.4,1,1,0.0045,-0.15298933,0.8101792,0.9631685
2198,4575.0,8,48,24,1,-3.025,0.279,0.735,2,70.9,1,1,0.0,-0.03689301,0.37918204,0.41607505
4910,7175.0,17,57,12,1,1.147,0.508,0.712,3,2.8,0,1,0.0129,-0.035962224,0.7168077,0.75276995
6403,23109.0,15,39,12,1,-2.053,0.252,0.74,1,24.7,1,0,0.0093,-0.14083111,0.3129268,0.4537579
21540,6107.0,15,14,24,2,-0.056,0.064,0.927,3,39.5,1,1,1.4006,0.30494955,0.7857545,0.48080495
10692,3386.0,19,48,12,1,2.06,0.827,0.586,3,56.5,1,1,0.0004,0.009674728,0.92372435,0.9140496
22213,17367.0,12,47,12,2,-1.109,0.768,0.454,7,58.1,1,0,0.1765,-0.030678928,0.56796527,0.5986442
8265,36403.0,16,54,12,1,0.067,0.311,0.398,1,34.6,1,1,0.2206,-0.054535568,0.67413664,0.7286722
24730,8210.0,17,5,12,0,-0.302,0.587,0.927,1,62.3,1,1,0.7955,0.31489652,0.89172786,0.57683134
13690,12232.0,18,57,12,2,-0.727,0.36,0.871,2,72.0,0,1,0.1088,0.12086576,0.69750303,0.57663727
9291,17423.0,15,31,12,0,-0.868,0.585,0.627,2,-5.0,1,1,0.8678,0.26058382,0.7301504,0.46956658
29475,24967.0,22,16,12,1,0.393,0.341,0.586,2,9.4,1,1,0.9582,0.21498507,0.7943341,0.57934904
21174,5031.0,15,40,12,0,0.212,0.378,0.474,3,37.1,1,0,0.8049,0.072616935,0.82190853,0.7492916
26682,81944.0,18,10,12,0,-0.844,0.287,0.74,2,87.0,1,0,0.6544,0.034135878,0.69250846,0.6583726
18632,133157.0,18,33,12,0,-0.525,0.372,0.764,1,31.7,1,1,1.2989,0.26415652,0.82592857,0.56177205
22905,45759.0,16,24,12,0,1.811,0.574,0.813,1,45.8,1,1,0.0065,-0.050136864,0.90819967,0.95833653
1537,3236.0,23,42,12,0,-0.733,0.732,0.61,2,37.3,1,1,0.5905,0.20141292,0.808557,0.60714406
14133,29075.0,11,38,12,0,0.841,0.828,0.973,1,57.1,1,1,0.2586,-0.02239585,0.92130363,0.9436995
477,38392.0,9,24,12,1,-1.571,0.322,0.626,0,35.7,1,0,0.1322,0.011537105,0.45797524,0.44643813
18345,9080.0,17,57,12,2,1.263,0.63,0.601,1,29.6,1,1,0.0082,0.00392282,0.7861862,0.7822634
8901,6697.0,17,39,12,1,-0.879,0.41,0.791,1,-2.5,0,1,0.5751,0.13034445,0.7032313,0.5728868
28958,15519.0,18,26,12,2,0.981,0.682,0.17,1,7.5,1,0,0.2575,0.074688435,0.86605567,0.79136723
28997,32483.0,14,50,24,0,-0.436,0.865,0.75,1,57.1,1,1,0.371,-0.020615578,0.8957995,0.9164151
7469,37242.0,16,5,12,3,-0.583,0.65,0.479,0,51.0,1,1,0.6582,0.12795949,0.7739499,0.64599043
15651,10976.0,8,6,24,0,0.434,0.945,0.223,3,36.8,1,0,0.5016,0.086345494,0.814356,0.72801054
25601,19598.0,17,57,24,0,-0.025,0.511,0.844,3,35.1,1,1,0.1534,0.15334433,0.8233573,0.67001295
21487,10848.0,11,18,12,0,0.192,0.675,0.64,3,48.6,1,1,1.3419,0.11200136,0.93592495,0.8239236
9277,12546.0,8,25,36,0,0.196,0.526,0.663,1,62.0,0,1,1.4449,0.036994874,0.90800166,0.8710068
25452,20496.0,23,56,24,1,-1.866,0.395,0.468,1,15.5,1,1,0.0039,0.121526584,0.34708712,0.22556053
5434,6005.0,17,45,36,1,0.206,0.556,0.607,1,-2.3,1,0,0.5371,0.13373655,0.78664386,0.6529073
27151,43742.0,13,51,12,0,-1.266,0.747,0.93,2,29.2,0,0,0.0736,0.006598592,0.7207576,0.714159
10374,45578.0,11,59,12,0,0.558,0.558,0.552,0,36.5,1,0,0.0533,-0.13124502,0.7829392,0.9141842
29236,16402.0,14,40,24,1,-0.971,0.517,0.317,4,52.8,1,1,0.4462,0.16094229,0.6382416,0.4772993
21239,29252.0,10,25,24,1,-0.345,0.421,0.511,0,49.4,1,1,1.744,0.09287411,0.9035419,0.8106678
28078,17289.0,14,29,12,1,-0.319,0.69,0.497,3,64.0,1,0,1.6694,0.12305659,0.91252095,0.78946435
9532,34339.0,13,6,12,3,1.544,0.687,0.65,2,69.8,0,1,0.0128,-0.081104755,0.89593893,0.9770437
28085,8951.0,19,11,12,0,1.244,0.572,0.496,2,12.7,1,0,0.0682,0.066814184,0.85388464,0.78707045
26151,4430.0,14,56,36,0,1.335,0.603,0.575,2,62.7,0,1,0.007,-0.069516,0.84909815,0.91861415
27707,51818.0,19,31,24,1,-0.894,0.438,0.675,0,31.7,1,1,0.8276,0.0063824654,0.67278576,0.6664033
4465,57293.0,12,31,12,0,-0.606,0.438,0.852,3,51.4,0,0,1.2833,0.22995299,0.8977686,0.6678156
23037,20610.0,18,30,24,0,0.861,0.513,0.432,2,16.4,1,1,0.3476,0.20433909,0.8224905,0.6181514
8088,24580.0,10,36,24,0,-1.514,0.883,0.932,2,-13.7,1,0,0.1186,-0.13977006,0.49305645,0.6328265
2168,7731.0,12,6,12,2,0.951,0.428,0.667,1,19.4,1,1,0.1393,0.017874122,0.76131135,0.74343723
6446,13400.0,10,16,12,0,1.807,0.194,0.402,1,42.8,1,1,0.0058,0.064068556,0.8942256,0.83015704
24517,4649.0,16,30,12,1,0.936,0.358,0.47,3,45.9,1,1,0.2766,0.048482955,0.7639898,0.71550685
29396,9097.0,9,5,24,0,-0.212,0.33,0.578,0,14.7,0,0,0.8068,0.20484966,0.80989254,0.6050429
26261,13636.0,13,32,12,1,0.172,0.441,0.676,3,23.0,1,1,1.2889,0.10214609,0.83045626,0.72831017
26135,38627.0,15,48,12,0,-1.046,0.213,0.418,3,28.5,1,0,0.1852,0.14515135,0.51246727,0.36731592
4028,19324.0,15,53,24,0,0.666,0.496,0.116,5,15.6,0,0,0.0981,0.1670956,0.84523916,0.67814356
8789,7716.0,13,25,12,1,-0.577,0.413,0.884,4,54.8,1,1,1.4748,0.28738648,0.8706976,0.58331114
12585,13806.0,11,30,24,1,0.625,0.457,0.508,4,-27.5,1,1,0.6453,0.22129446,0.7826905,0.56139606
29128,18656.0,16,38,36,0,-0.521,0.685,0.423,4,16.4,1,1,1.0095,0.2921515,0.80906636,0.51691484
29324,11526.0,11,57,12,1,-1.401,0.581,0.574,3,32.7,1,0,0.0216,0.2005235,0.48807532,0.28755182
21166,28497.0,21,51,12,0,-0.209,0.178,0.406,0,46.9,0,1,0.3562,0.098113954,0.7615375,0.66342354
13648,24937.0,21,56,12,1,0.362,0.113,0.837,2,9.4,1,0,0.1193,0.054896295,0.6461132,0.5912169
23437,5384.0,12,33,12,1,-1.389,0.445,0.386,2,50.1,1,0,0.211,0.11193013,0.59603846,0.48410833
3033,12401.0,19,44,12,0,0.259,0.752,0.884,2,44.7,1,1,0.5523,0.2319805,0.89877814,0.66679764
18654,10433.0,15,8,12,0,0.571,0.206,0.85,0,-14.3,1,1,0.4462,0.024012387,0.8584017,0.8343893
18974,27936.0,19,24,12,0,1.923,0.444,0.623,5,56.3,1,1,0.0034,0.072271824,0.9009863,0.8287145
14095,19838.0,18,59,12,1,1.321,0.073,0.754,2,39.2,0,0,0.0048,0.03846419,0.76456356,0.7260994
29403,20277.0,16,59,12,1,0.032,0.589,0.715,3,42.6,1,1,0.1098,0.17564797,0.78684366,0.6111957
6061,11493.0,22,37,12,0,-0.184,0.592,0.481,1,86.9,1,1,1.236,0.2143594,0.93279713,0.71843773
24253,26184.0,17,12,12,0,-0.193,0.103,0.626,4,13.5,1,1,1.307,0.32107195,0.8057675,0.48469552
5021,4846.0,16,58,12,0,0.595,0.926,0.625,1,5.3,0,1,0.0574,0.13451797,0.8540505,0.71953255
5230,8407.0,24,36,12,0,0.83,0.162,0.942,2,24.5,0,1,0.2994,0.20798248,0.79597896,0.5879965
16680,15864.0,11,18,12,1,0.579,0.212,0.567,2,-12.0,1,1,0.7159,0.35908693,0.8258601,0.46677315
25860,2799.0,14,28,12,1,-0.514,0.4,0.614,1,10.7,1,1,1.515,0.13599163,0.8221552,0.68616354
11976,6857.0,14,20,12,0,0.009,0.564,0.853,1,55.5,1,1,1.6348,0.11770964,0.9464908,0.8287812
14820,16000.0,20,25,12,1,0.342,0.707,0.665,5,11.1,1,0,1.1935,0.29177815,0.8974972,0.60571903
20050,15721.0,12,40,24,0,-1.246,0.24,0.622,2,-3.0,1,1,0.2233,0.0446617,0.5306405,0.48597878
13701,4889.0,9,20,12,1,-1.799,0.07,0.555,0,7.1,1,0,0.0498,-0.017036766,0.30851176,0.32554853
10452,2721.0,8,32,12,3,0.422,0.346,0.735,1,-26.6,1,1,0.9128,-0.047873378,0.6939069,0.7417803
6133,15219.0,8,30,12,2,1.54,0.221,0.298,1,51.5,1,1,0.0248,-0.07696551,0.65102255,0.72798806
11228,22196.0,13,15,36,0,0.872,0.454,0.398,0,83.6,1,1,0.3048,-0.013722122,0.9303136,0.9440357
25044,4264.0,16,19,24,0,-1.165,0.607,0.592,1,47.7,1,1,0.4675,0.10603535,0.75217396,0.6461386
24193,19399.0,13,22,12,0,1.155,0.71,0.761,2,34.0,1,1,0.1394,0.0042814612,0.89355314,0.8892717
24893,19461.0,8,37,24,0,-0.462,0.106,0.939,4,55.0,1,1,1.1244,0.414382,0.85251546,0.43813345
4716,28922.0,9,59,24,1,-0.292,0.805,0.46,3,51.3,0,1,0.1169,-0.08300352,0.81379014,0.89679366
28393,19110.0,7,18,12,1,1.504,0.509,0.744,3,54.8,1,1,0.0294,-0.10051441,0.8424526,0.942967
10982,7667.0,17,14,36,0,-1.979,0.68,0.279,1,34.0,1,0,0.0178,0.15936789,0.45310757,0.29373968
9161,18756.0,18,17,12,1,-1.074,0.633,0.553,3,67.1,1,1,0.5594,0.076006174,0.71144265,0.6354365
19081,4898.0,18,11,36,0,0.023,0.686,0.685,2,92.6,1,1,1.1542,0.122798204,0.9535476,0.8307494
25523,58046.0,15,43,12,0,-0.271,0.305,0.526,5,67.7,1,0,0.8013,0.068410575,0.8137162,0.7453056
8006,24486.0,14,7,12,0,1.222,0.668,0.74,1,57.9,1,0,0.057,-0.028504074,0.92366743,0.9521715
7821,6377.0,22,3,24,1,-0.019,0.525,0.932,4,23.6,1,0,0.6454,0.12582225,0.75828505,0.6324628
22066,18179.0,11,38,12,0,-1.396,0.674,0.567,1,43.1,1,1,0.1595,0.11853683,0.70215046,0.58361363
12027,16882.0,13,5,12,1,1.963,0.742,0.456,0,-25.8,1,0,0.0012,0.2596174,0.93920124,0.67958385
16804,7398.0,11,22,24,0,-2.371,0.603,0.539,1,16.4,1,1,0.0026,0.038804203,0.48233354,0.44352934
3619,8269.0,9,47,12,0,-0.485,0.773,0.272,2,62.5,1,1,0.4963,-0.060100794,0.78244215,0.84254295
17025,12081.0,21,45,12,0,-0.309,0.435,0.476,2,14.9,1,1,0.6646,0.16869742,0.79384524,0.6251478
22783,1039.0,21,19,36,0,0.623,0.432,0.374,2,39.0,1,1,0.6644,0.2056781,0.83642673,0.6307486
1285,10961.0,8,17,12,1,-0.165,0.648,0.616,3,88.0,1,1,1.6115,0.14736944,0.92361605,0.7762466
29048,6294.0,15,18,12,0,-0.037,0.399,0.657,2,66.1,1,1,1.6015,0.06486201,0.9026799,0.8378179
1022,40835.0,14,42,24,0,-0.344,0.277,0.223,2,49.2,1,1,0.8511,0.092325985,0.7862663,0.69394034
3337,12338.0,12,14,12,0,-0.469,0.259,0.587,1,6.6,1,0,1.3031,0.13163006,0.8495327,0.71790266
22763,27649.0,15,53,24,0,1.468,0.498,0.293,0,35.8,1,1,0.0058,-0.033099234,0.8529686,0.8860678
26520,12800.0,18,59,12,0,-2.297,0.498,0.813,3,44.9,1,1,0.0003,0.2890881,0.5888052,0.2997171
7165,4533.0,14,58,12,0,0.118,0.715,0.648,5,20.8,1,1,0.1199,0.05838579,0.8067993,0.7484135
27204,10600.0,18,54,36,0,1.405,0.295,0.563,1,0.3,1,1,0.0068,0.17287439,0.771776,0.5989016
14605,3974.0,19,8,36,1,-0.841,0.477,0.745,3,24.5,1,0,0.5764,-0.11686355,0.5487836,0.66564715
24266,69944.0,23,51,12,0,0.511,0.492,0.808,2,-3.0,0,1,0.1764,-0.10854095,0.71952486,0.8280658
24199,20097.0,12,54,12,0,-0.114,0.505,0.229,3,22.8,1,1,0.2411,-0.024052858,0.7180613,0.7421142
15141,6340.0,9,24,12,0,0.992,0.069,0.442,1,10.6,1,1,0.2505,0.0037795305,0.69851595,0.6947364
4378,926.0,13,25,12,0,-2.114,0.303,0.655,1,7.3,0,1,0.0111,0.043892533,0.43484005,0.39094752
9696,3218.0,23,39,24,0,1.416,0.563,0.292,3,10.8,1,0,0.029,-0.08264655,0.7147233,0.79736984
1922,15282.0,22,7,12,1,-0.899,0.219,0.675,2,35.1,1,1,0.4803,0.07152259,0.5829108,0.5113882
10233,9003.0,18,5,12,1,-0.85,0.852,0.364,1,-4.3,1,1,0.4491,0.31998292,0.7145776,0.3945947
15429,26832.0,19,39,36,1,-2.263,0.239,0.706,1,44.0,1,1,0.003,-0.123333275,0.40105587,0.52438915
652,13931.0,10,17,12,0,-0.619,0.316,0.313,5,32.9,1,1,1.2646,0.26737934,0.74295706,0.4755777
25186,4927.0,19,35,36,0,-1.321,0.843,0.866,4,34.1,1,1,0.2404,0.20809257,0.748042,0.5399494
23865,8993.0,16,15,12,0,-0.963,0.503,0.895,4,14.3,1,1,0.6694,0.22947156,0.70779353,0.47832197
2444,67797.0,14,47,24,2,-0.675,0.893,0.407,2,48.9,1,1,0.4062,0.015874684,0.83866507,0.8227904
28957,3388.0,13,18,36,0,-0.274,0.741,0.74,5,6.3,1,1,1.649,0.16905725,0.91973597,0.7506787
29724,16674.0,20,35,24,1,1.07,0.972,0.508,2,-33.8,0,1,0.1462,0.08978319,0.8288555,0.7390723
13679,1445.0,20,27,12,0,-0.938,0.171,0.703,4,8.8,1,0,0.8277,0.18484348,0.74209976,0.5572563
29640,2532.0,12,6,12,2,-0.305,0.578,0.885,6,9.6,1,1,0.8627,0.032229006,0.8209433,0.7887143
27118,14311.0,18,13,12,1,-0.038,0.32,0.961,1,30.4,1,1,1.3262,0.18988013,0.8606879,0.6708078
9089,3926.0,17,38,12,1,-1.02,0.79,0.923,2,10.5,1,1,0.4571,0.11399287,0.63012385,0.516131
784,6327.0,19,42,12,1,-1.751,0.719,0.308,2,74.8,1,1,0.031,0.12639678,0.5185795,0.3921827
28182,24383.0,15,55,12,0,1.255,0.967,0.7,2,24.4,1,1,0.0112,-0.024986207,0.83720434,0.86219054
5763,13476.0,14,23,24,0,0.902,0.348,0.518,5,26.5,1,0,0.3323,0.14957559,0.8240973,0.6745217
16649,29220.0,7,4,12,0,0.479,0.653,0.286,4,13.9,0,1,0.39,0.1857264,0.7747778,0.5890514
4108,5270.0,18,44,12,1,0.286,0.081,0.454,2,30.4,1,1,0.5328,0.20623255,0.6929675,0.48673493
1009,60293.0,13,56,24,0,0.347,0.623,0.716,8,28.7,1,1,0.122,-0.2528535,0.6612297,0.91408324
5953,47207.0,16,26,24,1,0.283,0.367,0.678,0,-3.3,0,0,1.2905,0.33168423,0.87289137,0.54120713
25338,11954.0,9,24,12,1,-0.506,0.186,0.71,0,67.0,1,1,1.58,0.18294382,0.89234465,0.70940083
29929,3877.0,10,12,12,0,-0.196,0.545,0.933,0,55.3,0,0,1.307,0.13952464,0.9355006,0.795976
16877,17391.0,11,7,36,0,0.344,0.419,0.488,2,6.6,0,0,0.6274,0.078182995,0.7871825,0.7089995
5314,14478.0,16,27,36,0,-0.949,0.249,0.477,2,-1.5,1,0,0.8098,0.19455874,0.65909034,0.4645316
12547,6625.0,20,36,24,1,0.016,0.601,0.895,2,65.0,1,1,1.2251,0.29195398,0.9113432,0.61938924
1459,20096.0,23,21,12,0,-0.739,0.431,0.612,1,64.9,0,1,1.1782,0.2338596,0.89357215,0.65971255
28303,50255.0,14,52,12,3,1.181,0.344,0.299,0,28.3,0,1,0.0223,-0.28412217,0.57793564,0.8620578
18148,12383.0,12,21,24,0,-0.05,0.69,0.641,0,61.7,1,1,1.7099,0.05614513,0.95803785,0.9018927
5722,49107.0,15,58,12,1,-0.688,0.478,0.566,2,2.0,1,0,0.099,-0.056566834,0.4695198,0.5260866
26737,28232.0,20,19,12,1,2.498,0.189,0.821,2,94.8,1,1,0.0001,0.05472219,0.90225667,0.8475345
29253,6524.0,16,23,12,1,-0.043,0.664,0.551,0,56.5,0,1,1.7359,0.1872719,0.95246977,0.7651979
19301,4145.0,8,3,24,2,-0.065,0.216,0.628,1,86.0,1,1,0.6586,0.027322948,0.8044552,0.7771323
25353,3987.0,20,17,12,2,0.845,0.149,0.773,1,54.5,1,1,0.3543,0.29760218,0.8506274,0.55302525
11553,2432.0,21,37,12,1,-0.144,0.123,0.879,1,32.2,1,1,1.2311,0.14303428,0.7093105,0.5662762
3039,66916.0,8,53,12,3,0.381,0.111,0.557,2,56.8,1,1,0.1738,-0.11815846,0.5743036,0.6924621
21162,2046.0,16,23,24,0,-0.444,0.256,0.714,3,4.3,1,1,1.6533,0.039188087,0.8484005,0.8092124
27798,31554.0,11,17,12,0,1.199,0.499,0.791,2,44.5,1,1,0.1065,-0.05513811,0.8383818,0.89351994
15530,31083.0,15,36,12,0,-0.16,0.384,0.589,2,-2.4,0,1,1.3042,0.31430948,0.81929344,0.50498396
19802,40931.0,12,46,12,3,0.781,0.642,0.453,4,38.0,1,0,0.1614,-0.024394333,0.7913294,0.8157237
5507,42975.0,19,10,24,2,0.249,0.647,0.542,2,27.2,1,1,0.8804,0.117200315,0.83080703,0.7136067
20003,7363.0,13,38,24,1,-0.987,0.441,0.818,5,71.8,1,0,0.4923,0.19349933,0.69748634,0.503987
832,15583.0,18,14,12,0,-0.644,0.708,0.209,1,76.0,1,1,1.0958,0.12372142,0.93302834,0.8093069
19769,9115.0,10,27,12,1,2.051,0.306,0.936,4,31.4,1,1,0.0015,0.13441694,0.87824804,0.7438311
11529,4511.0,13,26,12,1,-0.004,0.321,0.767,1,0.3,1,1,1.6913,0.19239187,0.8514057,0.6590138
10274,4997.0,8,51,12,0,0.685,0.487,0.406,4,-22.8,1,0,0.1201,-0.05953437,0.6077046,0.66723895
4002,5743.0,14,18,24,0,-0.464,0.296,0.846,3,23.7,1,1,1.5084,0.07084584,0.82970256,0.7588567
4971,18223.0,15,12,12,0,-1.601,0.31,0.406,3,12.2,0,0,0.0857,-0.10142526,0.2631067,0.36453196
22106,16374.0,7,50,12,1,1.006,0.646,0.55,6,7.4,1,0,0.0532,0.023396134,0.7602625,0.73686635
7212,2402.0,13,20,12,1,-0.923,0.32,0.606,4,17.4,0,0,0.8411,-0.04937136,0.6434486,0.69281995
4746,2074.0,23,45,24,2,0.456,0.524,0.686,3,13.6,0,1,0.3716,0.0069791675,0.76847136,0.7614922
21777,20025.0,15,26,36,1,-0.044,0.679,0.897,2,23.2,1,0,1.7251,0.216201,0.90036917,0.68416816
20032,7278.0,20,54,12,0,-0.145,0.208,0.631,4,55.7,1,1,0.2426,0.32186264,0.8238202,0.50195754
5149,7711.0,16,46,12,2,-1.147,0.882,0.696,3,26.8,1,0,0.1765,0.083399296,0.67424595,0.59084666
22688,5611.0,14,4,24,0,-0.013,0.86,0.322,0,43.1,1,1,0.7051,0.37928003,0.9206794,0.54139936
23787,7991.0,16,43,12,0,1.495,0.648,0.841,1,44.7,1,1,0.0149,-0.031056821,0.92060256,0.9516594
15684,42146.0,15,12,12,0,-1.117,0.813,0.701,1,0.2,1,1,0.4064,-0.08013642,0.6260612,0.7061976
2642,15859.0,11,16,12,1,-0.22,0.553,0.441,4,62.6,1,1,1.5605,0.29949087,0.9030442,0.60355335
8589,10293.0,11,40,12,1,-0.979,0.699,0.156,1,4.2,0,1,0.4386,0.19172123,0.60445577,0.41273454
19626,3791.0,15,21,12,0,-1.458,0.506,0.609,1,6.6,1,0,0.1956,-0.0058989525,0.55322343,0.5591224
4797,10639.0,10,59,24,0,-0.512,0.494,0.448,2,28.3,1,0,0.1034,0.07955849,0.5917642,0.5122057
15055,5498.0,13,4,24,1,1.406,0.345,0.112,0,15.1,1,1,0.0206,-0.03131646,0.7547866,0.78610307
